START_CHANNELS
CHANNEL,FIXTURE_TYPE,MANUFACTURER,FIXTURE_DCID,SOURCE_DCID,PATCH_DCID,ADDRESS,LABEL,PROPORTION,CURVE,GEL,NOTES,TEXT1,TEXT2,TEXT3,TEXT4,TEXT5,TEXT6,TEXT7,TEXT8,TEXT9,TEXT10,LOCATION_X,LOCATION_Y,LOCATION_Z,ORIENTATION_X,ORIENTATION_Y,ORIENTATION_Z
247,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,3E71360D-C4E9-43DB-8D87-E3AC2AEB1FCA, 1/153,,,,,,,,,,,,,,,,,,,,,
248,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,4AAC140E-1D4B-47BB-9954-136E676913B6, 1/154,,,,,,,,,,,,,,,,,,,,,
249,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,1C52BA08-5BE1-4B5A-BAA9-05299CEFA6A3, 1/155,,,,,,,,,,,,,,,,,,,,,
251,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,D642671B-4FF2-467F-AFE4-780F39A7419D, 1/141,,,,,,,,,,,,,,,,,,,,,
252,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,01347295-20B9-4CD2-A274-DA6DE2C41224, 1/142,,,,,,,,,,,,,,,,,,,,,
253,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,D3B757A5-6529-4B46-812A-26971DF2061A, 1/143,,,,,,,,,,,,,,,,,,,,,
254,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,3B025BC1-83E4-4DCC-9A91-F321F90C0893, 1/150,,,,,,,,,,,,,,,,,,,,,
255,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,AEBF0397-2C43-49DB-A48A-7E897E103CA0, 1/151,,,,,,,,,,,,,,,,,,,,,
256,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,9009C885-9424-4C99-B24F-2DBC7329EE43, 1/152,,,,,,,,,,,,,,,,,,,,,
257,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,AE397DF5-4CFE-4874-9480-73A72F309089, 1/192,,,,,,,,,,,,,,,,,,,,,
258,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,F0B4F167-DF27-4450-AD89-EA9C494EE516, 1/193,,,,,,,,,,,,,,,,,,,,,
259,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,C82DCD0C-1388-41E6-A9A4-BA463D273B06, 1/194,,,,,,,,,,,,,,,,,,,,,
261,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,CF8B3B26-F033-4897-8FB8-8A4A25510CEB, 1/378,PC,,,,,,,,,,,,,,,5.25,-3.50,3.50,0.0,0.0,90.0
262,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,BB119B80-2690-4971-B6E4-78225376634E, 1/379,PC,,,,,,,,,,,,,,,5.25,-3.50,3.83,0.0,0.0,90.0
263,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,49A0220C-94CB-47E1-B3AF-D052FFBF2D7C, 1/380,PC,,,,,,,,,,,,,,,5.25,-3.50,4.17,0.0,0.0,90.0
264,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,303FDD32-320D-4931-BAEB-03DF42FD062E, 1/387,PC,,,,,,,,,,,,,,,5.25,-3.50,4.50,0.0,0.0,90.0
265,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,389E0E19-3D27-44E3-85E4-808720BAC7CD, 1/388,Par 64,,,,,,,,,,,,,,,5.25,-3.20,3.50,0.0,0.0,90.0
266,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,EA0B1DA2-0067-4413-8614-4A8ED5737040, 1/389,Par 64,,,,,,,,,,,,,,,5.25,-3.20,3.88,0.0,0.0,90.0
267,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,A26A56DF-4F01-403F-BBD7-736752B43375, 1/411,Par 64,,,,,,,,,,,,,,,5.25,-3.20,4.25,0.0,0.0,90.0
268,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,3A273896-88FB-4949-9CA9-FB6B4CC9688B, 1/412,Par 64,,,,,,,,,,,,,,,5.25,-3.20,4.63,0.0,0.0,90.0
269,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,300730BB-105C-4E4C-98E2-7E50B0FAF5F4, 1/413,Par 64,,,,,,,,,,,,,,,5.25,-3.20,5.00,0.0,0.0,90.0
271,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,271E3D33-0D00-48FD-8903-CA55C43F3ED3, 1/375,Par 64,,,,,,,,,,,,,,,5.25,-2.90,3.50,0.0,0.0,90.0
272,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,928F5B42-A69D-4526-8869-D63D5EC8A2EE, 1/376,Par 64,,,,,,,,,,,,,,,5.25,-2.90,3.88,0.0,0.0,90.0
273,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,114B1918-3455-4A50-B179-815413956847, 1/377,Par 64,,,,,,,,,,,,,,,5.25,-2.90,4.25,0.0,0.0,90.0
274,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,7106F960-6BBA-4E72-86DC-11099A82C953, 1/384,Par 64,,,,,,,,,,,,,,,5.25,-2.90,4.63,0.0,0.0,90.0
275,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,823B9EB5-A37E-44C1-851E-72803821C3BD, 1/385,Par 64,,,,,,,,,,,,,,,5.25,-2.90,5.00,0.0,0.0,90.0
276,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,6270958A-1117-4707-8C14-426877393DA6, 1/386,,,,,,,,,,,,,,,,,,,,,
281,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,D235830D-F842-4057-9F07-2D602EC0A919, 1/372,Profiler,,,,,,,,,,,,,,,-3.00,-4.00,6.50,0.0,0.0,0.0
282,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,28FC8623-3BA7-4E2C-B895-5F3907F2E0EF, 1/373,Profiler,,,,,,,,,,,,,,,-2.17,-4.00,6.50,0.0,0.0,0.0
283,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,F232784F-6668-4991-A285-A85F41124E66, 1/374,Profiler,,,,,,,,,,,,,,,-0.50,-4.00,6.50,0.0,0.0,0.0
284,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,E6457033-8205-4E74-81B3-28813D1AD4D1, 1/381,,,,,,,,,,,,,,,,,,,,,
285,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,EA2528D5-490C-4C3E-B593-E85CA4D449DC, 1/382,Profiler,,,,,,,,,,,,,,,2.17,-4.00,6.50,0.0,0.0,0.0
286,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,99789BEF-06F1-4DFE-93D5-BD1CA192E415, 1/383,Profiler,,,,,,,,,,,,,,,3.00,-4.00,6.50,0.0,0.0,0.0
287,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,B68B2067-2749-465C-8B92-00675A15A24B, 1/408,,,,,,,,,,,,,,,,,,,,,
288,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,0C53B1E5-5CD1-4582-8D5B-9210A58D2945, 1/409,PC,,,,,,,,,,,,,,,1.33,-4.00,6.50,0.0,0.0,0.0
289,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,F7803689-5EF5-4CF7-8E5D-0335C75F32C7, 1/410,,,,,,,,,,,,,,,,,,,,,
301,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,63909DFE-F34D-4B92-B0F6-1B1951A18A35, 1/37,Par 64,,,,,,,,,,,,,,,-6.50,1.25,2.25,0.0,0.0,0.0
302,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,605E007D-C8D2-4862-BA27-0F5B9A63410F, 1/38,Profiler,,,,,,,,,,,,,,,-6.50,1.00,3.25,0.0,0.0,0.0
303,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,AA00FF19-D1C4-4DED-9748-60C630C9BE21, 1/39,,,,,,,,,,,,,,,,-5.75,1.00,3.25,0.0,0.0,0.0
304,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,EC7EBF34-25D5-45FD-90E0-F7CCCFAA4B85, 1/40,Profiler,,,,,,,,,,,,,,,-5.75,1.00,3.75,0.0,0.0,0.0
305,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,A6CCD238-C825-4526-A91B-531801E6E95B, 1/41,PC,,,,,,,,,,,,,,,-6.25,1.00,3.75,0.0,0.0,0.0
306,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,4F33D488-71EA-4A81-9127-F8D083069F89, 1/42,PC,,,,,,,,,,,,,,,-6.75,1.00,3.75,0.0,0.0,0.0
307,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,9489C55A-2239-49B3-8BBC-7E33D16A4800, 1/61,Niedervolt,,,,,,,,,,,,,,,-7.25,1.00,3.75,0.0,0.0,0.0
308,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,99E42B4F-7772-4D6B-A2B3-2A1B039D4CF1, 1/62,Par 64,,,,,,,,,,,,,,,-6.50,1.25,2.75,0.0,0.0,0.0
309,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,76CC1A25-012C-4692-BA18-13CE66CE4418, 1/63,PC,,,,,,,,,,,,,,,-7.75,1.00,3.75,0.0,0.0,0.0
311,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,8AF26FC5-5688-4539-99D0-73D92F6B4947, 1/43,,,,,,,,,,,,,,,,,,,,,
312,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,913D7D35-A15D-49ED-825E-509D42F51182, 1/44,PC,,,,,,,,,,,,,,,-6.50,1.00,5.50,0.0,0.0,0.0
313,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,00394976-5797-4EF8-9E73-F89DD4E614EC, 1/45,Profiler,,,,,,,,,,,,,,,-7.00,1.00,5.50,0.0,0.0,0.0
314,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,21CF34A5-D081-41C0-A47A-40358E5DB17B, 1/46,PC,,,,,,,,,,,,,,,-6.00,1.00,5.50,0.0,0.0,0.0
315,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,2D605B9C-3E12-4354-BC27-F3D66376B875, 1/47,PC,,,,,,,,,,,,,,,-5.50,1.00,5.50,0.0,0.0,0.0
316,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,141D030D-64E2-4670-8E40-190A9321D6C9, 1/48,PC,,,,,,,,,,,,,,,-5.50,1.00,6.25,0.0,0.0,0.0
317,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,BA176AA9-15B9-41E5-ACBD-DAC1E4287EE6, 1/64,PC,,,,,,,,,,,,,,,-6.00,1.00,6.25,0.0,0.0,0.0
318,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,BC9DB73B-ACCE-4791-A542-8322E93EB01E, 1/65,Niedervolt,,,,,,,,,,,,,,,-6.50,1.00,6.25,0.0,0.0,0.0
319,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,7F11FF96-69B5-4E31-9D47-0A3321288CCA, 1/66,PC,,,,,,,,,,,,,,,-7.00,1.00,6.25,0.0,0.0,0.0
321,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,2E1D5B97-9BA5-490C-822B-14943AC4829D, 1/159,Niedervolt,,,,,,,,,,,,,,,-7.50,1.00,5.50,0.0,0.0,0.0
322,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,C0FE4750-CCB2-44D3-9051-F5EB96D89504, 1/160,,,,,,,,,,,,,,,,,,,,,
323,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,A3F37D36-0B0A-40C3-A0D9-4F5398856751, 1/161,,,,,,,,,,,,,,,,,,,,,
324,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,3A7A16AB-3B30-4203-B4A4-1EB29B022D3C, 1/402,Niedervolt,,,,,,,,,,,,,,,-5.75,0.25,8.00,0.0,0.0,0.0
325,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,F52CE5F0-168B-40A7-9B6B-98685F0031A9, 1/403,Profiler,,,,,,,,,,,,,,,-6.50,0.25,8.00,0.0,0.0,0.0
326,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,5B04F73A-2B80-46CB-8375-7F808E2E6DC7, 1/404,Niedervolt,,,,,,,,,,,,,,,-7.25,0.25,8.00,0.0,0.0,0.0
331,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,794C5607-729F-4EAD-8C4F-76808317B9A2, 1/219,Profiler,,,,,,,,,,,,,,,-5.25,0.25,8.75,0.0,0.0,0.0
332,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,4380AA8F-63DB-4D60-A7FD-11B0319612DA, 1/220,PC,,,,,,,,,,,,,,,-5.92,0.25,8.75,0.0,0.0,0.0
333,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,69E3C803-E2AC-4A6C-90E1-DF15A8FEF4A4, 1/221,PC,,,,,,,,,,,,,,,-6.58,0.25,8.75,0.0,0.0,0.0
334,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,555CE799-1AF3-40A8-81DA-3F21854FF51A, 1/222,PC,,,,,,,,,,,,,,,-7.25,0.25,8.75,0.0,0.0,0.0
335,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,AA493949-F80D-4BA6-A3DE-584851525EBC, 1/223,Profiler,,,,,,,,,,,,,,,-7.50,2.75,8.25,0.0,0.0,-90.0
336,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,D204072F-CCF0-4781-B4B6-6415792594D3, 1/224,Profiler,,,,,,,,,,,,,,,-7.50,3.25,8.25,0.0,0.0,-90.0
337,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,5B77508F-614A-42E3-9984-FB5ACFE4476A, 1/240,,,,,,,,,,,,,,,,,,,,,
338,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,5498106C-ED3F-4DF9-915F-FFCA88B7CEC7, 1/241,Niedervolt,,,,,,,,,,,,,,,-7.50,2.25,8.25,0.0,0.0,-90.0
339,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,34ECF18F-2F47-44B7-993E-EDC85B527660, 1/242,,,,,,,,,,,,,,,,,,,,,
341,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,FBE0A2D2-307B-4F6C-BE72-ECAE651E231A, 1/243,Profiler,,,,,,,,,,,,,,,-7.50,3.75,8.25,0.0,0.0,-90.0
342,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,5EC8AAA3-3EEF-42D6-AEC7-0868F1A30230, 1/244,Profiler,,,,,,,,,,,,,,,-7.50,4.75,8.25,0.0,0.0,-90.0
343,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,884A4318-165B-492C-860D-62851D5E72B2, 1/245,Profiler,,,,,,,,,,,,,,,-7.50,5.75,8.25,0.0,0.0,-90.0
344,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,0CE56B99-9204-4267-9B63-957DBE56C98E, 1/246,Profiler,,,,,,,,,,,,,,,-7.50,6.75,8.25,0.0,0.0,-90.0
345,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,C85B95F7-F5FF-4ACC-B299-A11115DACBE8, 1/247,Profiler,,,,,,,,,,,,,,,-7.50,8.75,8.25,0.0,0.0,-90.0
346,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,0B96BCAA-A299-4688-B6C0-709374F690C2, 1/248,,,,,,,,,,,,,,,,,,,,,
347,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,B2196081-C04E-427B-A4C0-E19D3F368906, 1/249,,,,,,,,,,,,,,,,,,,,,
348,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,817B079B-300D-413C-9163-4FE4B707A843, 1/250,,,,,,,,,,,,,,,,,,,,,
349,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,FD20D26B-28DC-4DE6-9799-09FCEF89FF3F, 1/251,Niedervolt,,,,,,,,,,,,,,,-7.50,8.25,8.25,0.0,0.0,-90.0
351,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,404A714F-0132-4544-AB2F-6756D378B9F9, 1/453,PC,,,,,,,,,,,,,,,-7.50,4.25,8.25,0.0,0.0,-90.0
352,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,C368BF73-5002-4D91-89C2-9FBFB9C860DD, 1/454,PC,,,,,,,,,,,,,,,-7.50,5.25,8.25,0.0,0.0,-90.0
353,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,60D33B09-26DE-461C-AB28-D221B76B67A2, 1/455,PC,,,,,,,,,,,,,,,-7.50,6.25,8.25,0.0,0.0,-90.0
354,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,C8F6150C-1ACD-4E9B-AEEF-6BEEFF1CCA0F, 1/456,PC,,,,,,,,,,,,,,,-7.50,7.21,8.25,0.0,0.0,-90.0
355,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,99D01EF7-D56C-4227-91B3-363DA89F6397, 1/457,PC,,,,,,,,,,,,,,,-7.50,7.75,8.25,0.0,0.0,-90.0
356,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,16FC3232-3D18-4C14-B436-99B420B9A3E0, 1/458,,,,,,,,,,,,,,,,,,,,,
361,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,F869EFA8-C2AA-4326-BD4B-D2BDA55AF3F8, 1/252,Profiler,,,,,,,,,,,,,,,-7.25,2.75,11.75,0.0,0.0,-90.0
362,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,941C5F38-4438-4851-884F-DC84977E5887, 1/253,Profiler,,,,,,,,,,,,,,,-7.25,4.25,11.75,0.0,0.0,-90.0
363,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,CC696AE9-FF54-4901-B5C1-09CB359539BF, 1/254,Profiler,,,,,,,,,,,,,,,-7.25,5.25,11.75,0.0,0.0,-90.0
364,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,F017BE6A-389B-45B0-870B-C2B4845A1749, 1/255,Profiler,,,,,,,,,,,,,,,-7.25,6.25,11.75,0.0,0.0,-90.0
365,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,B0B14104-A0BF-44E3-8BA4-08B67A551A65, 1/256,Profiler,,,,,,,,,,,,,,,-7.25,7.75,11.75,0.0,0.0,-90.0
366,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,23BAFC1B-FC73-4830-A136-4263F2E5A67B, 1/257,,,,,,,,,,,,,,,,,,,,,
367,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,BA15C840-561E-4C66-BB92-0CF0E9460664, 1/258,,,,,,,,,,,,,,,,,,,,,
368,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,C31936CB-F8F7-423C-ADE9-47130346E9D7, 1/259,Niedervolt,,,,,,,,,,,,,,,-6.00,0.50,12.00,0.0,0.0,0.0
369,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,949812D3-61A9-4631-87CE-68DB0C75C049, 1/260,Niedervolt,,,,,,,,,,,,,,,-7.25,8.25,11.75,0.0,0.0,-90.0
371,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,1452C6A3-BEC0-4CD9-82FB-A415CB44D300, 1/459,PC,,,,,,,,,,,,,,,-7.25,3.75,11.75,0.0,0.0,-90.0
372,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,3CCF9208-892C-4E1D-B99B-24DCFBB0A536, 1/460,PC,,,,,,,,,,,,,,,-7.25,5.00,11.75,0.0,0.0,-90.0
373,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,66766E7D-0CDB-47AB-B77D-06B56097B0BC, 1/461,PC,,,,,,,,,,,,,,,-7.25,6.00,11.75,0.0,0.0,-90.0
374,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,852E81A4-F48D-421C-A685-5BD357AB503F, 1/462,PC,,,,,,,,,,,,,,,-7.25,6.75,11.75,0.0,0.0,-90.0
375,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,A595D3BF-7D4D-4CC1-B4AD-C650CEB384D1, 1/463,PC,,,,,,,,,,,,,,,-7.25,7.25,11.75,0.0,0.0,-90.0
376,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,4736301A-B4E0-47B3-BB15-C5D5EB2DED6B, 1/464,,,,,,,,,,,,,,,,,,,,,
381,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,A88E7108-B180-4EF4-A47E-83DE644251D5, 1/261,,,,,,,,,,,,,,,,,,,,,
382,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,35309779-C79A-42B3-A35C-6AA41F16265A, 1/262,,,,,,,,,,,,,,,,,,,,,
383,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,2A353541-38EC-4A60-AB83-74014241EC48, 1/263,,,,,,,,,,,,,,,,,,,,,
384,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,2420CB1E-A532-4869-ACF5-B84116E730DC, 1/264,Profiler,,,,,,,,,,,,,,,0.50,-4.00,6.50,0.0,0.0,0.0
385,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,BDB697CF-4046-4DA9-B279-63CD0F543FF7, 1/265,,,,,,,,,,,,,,,,,,,,,
386,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,BD285283-9A75-4E8A-B7C4-501C3B5C277B, 1/266,,,,,,,,,,,,,,,,,,,,,
387,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,59A7BA01-5ABD-4A35-A966-EA75508EE53C, 1/267,,,,,,,,,,,,,,,,,,,,,
388,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,1E4C3DF9-6B92-4635-911B-00E86944FC48, 1/268,,,,,,,,,,,,,,,,,,,,,
389,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,B6342CF2-0078-4685-92C0-7CA79E525255, 1/269,,,,,,,,,,,,,,,,,,,,,
391,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,EE11C2FF-CFDE-4349-98A5-A8CFFCA00F32, 1/465,PC,,,,,,,,,,,,,,,-7.25,3.50,15.00,0.0,0.0,-90.0
392,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,A20A4EB2-7AB6-49FD-ADEF-89E2672D66EF, 1/466,PC,,,,,,,,,,,,,,,-7.25,4.50,15.00,0.0,0.0,-90.0
393,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,740BBE64-BEB8-48D4-909C-33B49BA44466, 1/467,PC,,,,,,,,,,,,,,,-7.25,5.50,15.00,0.0,0.0,-90.0
394,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,006E0919-B07F-471D-8FF2-81F9E30DAF60, 1/468,PC,,,,,,,,,,,,,,,-7.25,6.50,15.00,0.0,0.0,-90.0
395,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,D96FB78D-AFF2-4C88-8053-07E475B98029, 1/469,PC,,,,,,,,,,,,,,,-7.25,7.50,15.00,0.0,0.0,-90.0
396,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,B00D89FB-4D84-481D-9B92-EA6ABFF3ADBC, 1/470,,,,,,,,,,,,,,,,,,,,,
401,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,5EA66489-9CE1-4001-82F1-9646C38B69CB, 1/165,Par 64,,,,,,,,,,,,,,,6.50,1.25,2.25,0.0,0.0,0.0
402,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,3420BA1F-D6C9-438A-B060-8D65B572A77F, 1/166,Profiler,,,,,,,,,,,,,,,6.50,1.00,3.25,0.0,0.0,0.0
403,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,93F12BF9-3B07-411E-84E2-D7E85C8993A0, 1/167,,,,,,,,,,,,,,,,5.75,1.00,3.25,0.0,0.0,0.0
404,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,313AD85F-4307-4997-92BE-105A48DDBAFE, 1/168,Profiler,,,,,,,,,,,,,,,5.75,1.00,3.75,0.0,0.0,0.0
405,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,0AB98FE7-6320-4287-B38D-493725E631F8, 1/169,PC,,,,,,,,,,,,,,,6.25,1.00,3.75,0.0,0.0,0.0
406,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,A3FCDE7E-86EA-462B-9484-40C1ED1D4D3C, 1/170,PC,,,,,,,,,,,,,,,6.75,1.00,3.75,0.0,0.0,0.0
407,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,B93D4702-318A-459A-82AC-B5AE4BC87A44, 1/189,Niedervolt,,,,,,,,,,,,,,,7.25,1.00,3.75,0.0,0.0,0.0
408,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,47A48940-F0AC-45C8-B8C1-A4C0F4957F9B, 1/190,Par 64,,,,,,,,,,,,,,,6.50,1.25,2.75,0.0,0.0,0.0
409,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,C4C406B5-A257-422B-A147-9B132D8E9A61, 1/191,PC,,,,,,,,,,,,,,,7.75,1.00,3.75,0.0,0.0,0.0
411,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,BD62D2C1-A341-47D7-9422-12C72C37D866, 1/171,,,,,,,,,,,,,,,,,,,,,
412,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,1F1752ED-F69D-4E11-B5C2-C097F5BA21D3, 1/172,PC,,,,,,,,,,,,,,,6.50,1.00,5.50,0.0,0.0,0.0
