Fixture,Optics,Wattage,Unit,Circuit,Channel,Groups,Patch,DMX Mode,DMX Channels,Position X,Position Y,Position Z,Focus Pan,Focus Tilt,Invert Pan,Pan Start Limit,Pan End Limit,Invert Tilt,Tilt Start Limit,Tilt End Limit,Identifier,External Identifier
Generic Dimmer,N/A,N/A,,,281,,1.372,Standard,1,-3.00m,-4.00m,6.50m,0,0,No,0,0,No,0,0,d187b7e2-fc1a-4698-8637-16f748a57c4c,N/A
Generic Dimmer,N/A,N/A,,,282,,1.373,Standard,1,-2.17m,-4.00m,6.50m,0,0,No,0,0,No,0,0,e0c65000-abf8-4572-93e1-d757706120d8,N/A
Generic Dimmer,N/A,N/A,,,283,,1.374,Standard,1,-0.50m,-4.00m,6.50m,0,0,No,0,0,No,0,0,5f99f423-1afd-405d-b61f-051a285f2949,N/A
Generic Dimmer,N/A,N/A,,,284,,1.381,Standard,1,m,m,m,0,0,No,0,0,No,0,0,a12b4ed3-1ab8-4361-8884-7b90157d4f20,N/A
Generic Dimmer,N/A,N/A,,,285,,1.382,Standard,1,2.17m,-4.00m,6.50m,0,0,No,0,0,No,0,0,3e0ab350-1f24-4de2-acfd-2d2c6e991031,N/A
Generic Dimmer,N/A,N/A,,,286,,1.383,Standard,1,3.00m,-4.00m,6.50m,0,0,No,0,0,No,0,0,0be95136-b1c7-4185-93c1-a7cdb865f744,N/A
Generic Dimmer,N/A,N/A,,,287,,1.408,Standard,1,m,m,m,0,0,No,0,0,No,0,0,85d48283-e95e-4a60-8e9d-21a9ce822768,N/A
Generic Dimmer,N/A,N/A,,,288,,1.409,Standard,1,1.33m,-4.00m,6.50m,0,0,No,0,0,No,0,0,0d1cd589-507c-423c-b80b-f1153c8d60e7,N/A
Generic Dimmer,N/A,N/A,,,289,,1.410,Standard,1,m,m,m,0,0,No,0,0,No,0,0,247d7c63-770d-40b4-8c99-e68f673789dd,N/A
Generic Dimmer,N/A,N/A,,,301,,1.37,Standard,1,-6.50m,1.25m,2.25m,0,0,No,0,0,No,0,0,906ef9da-540c-4336-a79f-dd9bcc50f8d7,N/A
Generic Dimmer,N/A,N/A,,,302,,1.38,Standard,1,-6.50m,1.00m,3.25m,0,0,No,0,0,No,0,0,731f16ee-527a-4bde-9cd5-69db267286ea,N/A
Generic Dimmer,N/A,N/A,,,303,,1.39,Standard,1,-5.75m,1.00m,3.25m,0,0,No,0,0,No,0,0,f6b548b9-c88b-444f-9a63-106297b7a5ef,N/A
Generic Dimmer,N/A,N/A,,,304,,1.40,Standard,1,-5.75m,1.00m,3.75m,0,0,No,0,0,No,0,0,d0763e62-be5c-4f1e-a746-82dbe22f78a9,N/A
Generic Dimmer,N/A,N/A,,,305,,1.41,Standard,1,-6.25m,1.00m,3.75m,0,0,No,0,0,No,0,0,846ca951-321f-443a-a705-99e7472a5e9a,N/A
Generic Dimmer,N/A,N/A,,,306,,1.42,Standard,1,-6.75m,1.00m,3.75m,0,0,No,0,0,No,0,0,603a11e8-5b41-417e-8a1a-a3df2f70a870,N/A
Generic Dimmer,N/A,N/A,,,307,,1.61,Standard,1,-7.25m,1.00m,3.75m,0,0,No,0,0,No,0,0,82fddcf7-15e1-422b-92e1-02bf69989bd6,N/A
Generic Dimmer,N/A,N/A,,,308,,1.62,Standard,1,-6.50m,1.25m,2.75m,0,0,No,0,0,No,0,0,e5aedf02-6e93-4719-be40-61ceb43388c1,N/A
Generic Dimmer,N/A,N/A,,,309,,1.63,Standard,1,-7.75m,1.00m,3.75m,0,0,No,0,0,No,0,0,d91ef84f-9e54-444f-ab56-557c66310688,N/A
Generic Dimmer,N/A,N/A,,,311,,1.43,Standard,1,m,m,m,0,0,No,0,0,No,0,0,893b4ae2-8249-402a-a44d-d5e21c754d6c,N/A
Generic Dimmer,N/A,N/A,,,312,,1.44,Standard,1,-6.50m,1.00m,5.50m,0,0,No,0,0,No,0,0,064d2646-7e99-4ccd-be75-377b4f938105,N/A
Generic Dimmer,N/A,N/A,,,313,,1.45,Standard,1,-7.00m,1.00m,5.50m,0,0,No,0,0,No,0,0,423c9238-2d8a-43f6-a158-58fe22347644,N/A
Generic Dimmer,N/A,N/A,,,314,,1.46,Standard,1,-6.00m,1.00m,5.50m,0,0,No,0,0,No,0,0,cf32c2ca-8a31-4ef0-9c6c-613f1655713b,N/A
Generic Dimmer,N/A,N/A,,,315,,1.47,Standard,1,-5.50m,1.00m,5.50m,0,0,No,0,0,No,0,0,6e3d46ea-9f88-4917-8ef7-3dc11870c019,N/A
Generic Dimmer,N/A,N/A,,,316,,1.48,Standard,1,-5.50m,1.00m,6.25m,0,0,No,0,0,No,0,0,d4dec32a-d881-464b-b2f4-3c95b0393fb6,N/A
Generic Dimmer,N/A,N/A,,,317,,1.64,Standard,1,-6.00m,1.00m,6.25m,0,0,No,0,0,No,0,0,4aa9581b-dcb4-408b-80e0-1fd40b7d4ed7,N/A
Generic Dimmer,N/A,N/A,,,318,,1.65,Standard,1,-6.50m,1.00m,6.25m,0,0,No,0,0,No,0,0,6f665408-dc7a-45d8-909e-b44411d55a5a,N/A
Generic Dimmer,N/A,N/A,,,319,,1.66,Standard,1,-7.00m,1.00m,6.25m,0,0,No,0,0,No,0,0,ac17b970-e5ad-48fa-9e87-6e199afc3775,N/A
Generic Dimmer,N/A,N/A,,,321,,1.159,Standard,1,-7.50m,1.00m,5.50m,0,0,No,0,0,No,0,0,7226d0bc-23ef-4413-a301-a92a4c8cb36b,N/A
Generic Dimmer,N/A,N/A,,,322,,1.160,Standard,1,m,m,m,0,0,No,0,0,No,0,0,325183f3-3977-424f-8d41-b5ae54b24bfc,N/A
Generic Dimmer,N/A,N/A,,,323,,1.161,Standard,1,m,m,m,0,0,No,0,0,No,0,0,85e281da-3d31-4b4a-afc5-32f341b1c80c,N/A
Generic Dimmer,N/A,N/A,,,324,,1.402,Standard,1,-5.75m,0.25m,8.00m,0,0,No,0,0,No,0,0,b87bbb60-1a9c-4657-8d7d-ab17d4bd0a29,N/A
Generic Dimmer,N/A,N/A,,,325,,1.403,Standard,1,-6.50m,0.25m,8.00m,0,0,No,0,0,No,0,0,f3caacf9-3fe0-49f4-8294-5c1004a86ebb,N/A
Generic Dimmer,N/A,N/A,,,326,,1.404,Standard,1,-7.25m,0.25m,8.00m,0,0,No,0,0,No,0,0,7758b4e7-9f4b-466d-9c12-30c6624a5f70,N/A
Generic Dimmer,N/A,N/A,,,331,,1.219,Standard,1,-5.25m,0.25m,8.75m,0,0,No,0,0,No,0,0,a329c15e-dbf9-4671-a686-395fa3b56a5d,N/A
Generic Dimmer,N/A,N/A,,,332,,1.220,Standard,1,-5.92m,0.25m,8.75m,0,0,No,0,0,No,0,0,b4d838f3-f8a8-46df-af0b-d235546d99c3,N/A
Generic Dimmer,N/A,N/A,,,333,,1.221,Standard,1,-6.58m,0.25m,8.75m,0,0,No,0,0,No,0,0,52c15e23-b63a-46bb-84d4-937b145c5fd6,N/A
Generic Dimmer,N/A,N/A,,,334,,1.222,Standard,1,-7.25m,0.25m,8.75m,0,0,No,0,0,No,0,0,c0916d45-9e85-4c2e-8665-7631c0fdd86f,N/A
Generic Dimmer,N/A,N/A,,,335,,1.223,Standard,1,-7.50m,2.75m,8.25m,0,0,No,0,0,No,0,0,03540760-6bc2-4add-a96c-8ce0846c0918,N/A
Generic Dimmer,N/A,N/A,,,336,,1.224,Standard,1,-7.50m,3.25m,8.25m,0,0,No,0,0,No,0,0,4e1596e4-f623-4e99-b483-88b7d71921d1,N/A
Generic Dimmer,N/A,N/A,,,337,,1.240,Standard,1,m,m,m,0,0,No,0,0,No,0,0,6af31e47-7f28-4679-bf3b-123ade7e0af6,N/A
Generic Dimmer,N/A,N/A,,,338,,1.241,Standard,1,-7.50m,2.25m,8.25m,0,0,No,0,0,No,0,0,cf485b8f-5a7d-41c7-ba46-9f15bdd484bb,N/A
Generic Dimmer,N/A,N/A,,,339,,1.242,Standard,1,m,m,m,0,0,No,0,0,No,0,0,21b64397-596e-4689-b489-a7d46e9e98df,N/A
Generic Dimmer,N/A,N/A,,,341,,1.243,Standard,1,-7.50m,3.75m,8.25m,0,0,No,0,0,No,0,0,6c3b2eca-487e-4912-813f-be81cde6b344,N/A
Generic Dimmer,N/A,N/A,,,342,,1.244,Standard,1,-7.50m,4.75m,8.25m,0,0,No,0,0,No,0,0,b54105cb-565e-41ee-9271-8052007feba9,N/A
Generic Dimmer,N/A,N/A,,,343,,1.245,Standard,1,-7.50m,5.75m,8.25m,0,0,No,0,0,No,0,0,4df39204-c1f7-4de4-8ed1-0d7275baa812,N/A
Generic Dimmer,N/A,N/A,,,344,,1.246,Standard,1,-7.50m,6.75m,8.25m,0,0,No,0,0,No,0,0,6a615aa1-a7f5-4936-9c62-60b2d26e66f3,N/A
Generic Dimmer,N/A,N/A,,,345,,1.247,Standard,1,-7.50m,8.75m,8.25m,0,0,No,0,0,No,0,0,c1ebf541-99b6-4276-9d6e-6f63945d9d41,N/A
Generic Dimmer,N/A,N/A,,,346,,1.248,Standard,1,m,m,m,0,0,No,0,0,No,0,0,5903afdc-c8f7-4b08-bf0b-a25f6307e346,N/A
Generic Dimmer,N/A,N/A,,,347,,1.249,Standard,1,m,m,m,0,0,No,0,0,No,0,0,558b60e1-8ca9-40cf-8d05-fd0af8abf98e,N/A
Generic Dimmer,N/A,N/A,,,348,,1.250,Standard,1,m,m,m,0,0,No,0,0,No,0,0,66852fd3-e927-4a88-89b4-aa056d459261,N/A
Generic Dimmer,N/A,N/A,,,349,,1.251,Standard,1,-7.50m,8.25m,8.25m,0,0,No,0,0,No,0,0,20cf5faa-0e27-4f93-a4e1-9fe640e9bec5,N/A
Generic Dimmer,N/A,N/A,,,351,,1.453,Standard,1,-7.50m,4.25m,8.25m,0,0,No,0,0,No,0,0,41db8dbb-8a31-42ab-b5fd-fcd5d56f48d5,N/A
Generic Dimmer,N/A,N/A,,,352,,1.454,Standard,1,-7.50m,5.25m,8.25m,0,0,No,0,0,No,0,0,a4645087-77df-4a8d-a3cd-63061f2f7a60,N/A
Generic Dimmer,N/A,N/A,,,353,,1.455,Standard,1,-7.50m,6.25m,8.25m,0,0,No,0,0,No,0,0,9d03461f-e879-4a2c-a538-b4eb1e07254d,N/A
Generic Dimmer,N/A,N/A,,,354,,1.456,Standard,1,-7.50m,7.21m,8.25m,0,0,No,0,0,No,0,0,79c6cb9d-325b-4055-a0eb-1f8f82800799,N/A
Generic Dimmer,N/A,N/A,,,355,,1.457,Standard,1,-7.50m,7.75m,8.25m,0,0,No,0,0,No,0,0,647d7d13-d279-4955-985c-c66d594667b5,N/A
Generic Dimmer,N/A,N/A,,,356,,1.458,Standard,1,m,m,m,0,0,No,0,0,No,0,0,eb847591-7c5d-4218-9225-1dd19bb009f4,N/A
Generic Dimmer,N/A,N/A,,,361,,1.252,Standard,1,-7.25m,2.75m,11.75m,0,0,No,0,0,No,0,0,477828f7-08cd-42f0-88fe-7a56ef7f364e,N/A
Generic Dimmer,N/A,N/A,,,362,,1.253,Standard,1,-7.25m,4.25m,11.75m,0,0,No,0,0,No,0,0,0026d156-7965-426d-b676-f248859d1a3c,N/A
Generic Dimmer,N/A,N/A,,,363,,1.254,Standard,1,-7.25m,5.25m,11.75m,0,0,No,0,0,No,0,0,1c9c1c43-33c7-44b9-adb8-b37624b50a4a,N/A
Generic Dimmer,N/A,N/A,,,364,,1.255,Standard,1,-7.25m,6.25m,11.75m,0,0,No,0,0,No,0,0,4c8cb04f-2a70-4669-9d66-b88bfc780ed3,N/A
Generic Dimmer,N/A,N/A,,,365,,1.256,Standard,1,-7.25m,7.75m,11.75m,0,0,No,0,0,No,0,0,1fe20972-9dce-441c-aa8d-78ec2df8eb38,N/A
Generic Dimmer,N/A,N/A,,,366,,1.257,Standard,1,m,m,m,0,0,No,0,0,No,0,0,6e466602-a340-4d09-bd38-2bf1c39ea182,N/A
Generic Dimmer,N/A,N/A,,,367,,1.258,Standard,1,m,m,m,0,0,No,0,0,No,0,0,6c6e989d-1f82-4799-a09e-305c8b45098f,N/A
Generic Dimmer,N/A,N/A,,,368,,1.259,Standard,1,-6.00m,0.50m,12.00m,0,0,No,0,0,No,0,0,bc963135-4959-4f7b-82aa-c4a6aebf21ed,N/A
Generic Dimmer,N/A,N/A,,,369,,1.260,Standard,1,-7.25m,8.25m,11.75m,0,0,No,0,0,No,0,0,c44bc77f-4e0f-42a6-8d1c-151bc1ae2487,N/A
Generic Dimmer,N/A,N/A,,,371,,1.459,Standard,1,-7.25m,3.75m,11.75m,0,0,No,0,0,No,0,0,d1823b5c-b937-4e4c-b359-d42fff0f4dce,N/A
Generic Dimmer,N/A,N/A,,,372,,1.460,Standard,1,-7.25m,5.00m,11.75m,0,0,No,0,0,No,0,0,d0164123-1a6c-4cde-b295-e3b07d51ea40,N/A
Generic Dimmer,N/A,N/A,,,373,,1.461,Standard,1,-7.25m,6.00m,11.75m,0,0,No,0,0,No,0,0,202794ce-d268-4ee9-8202-1c3379b17dbb,N/A
Generic Dimmer,N/A,N/A,,,374,,1.462,Standard,1,-7.25m,6.75m,11.75m,0,0,No,0,0,No,0,0,a8b7b5a3-ed98-436d-8d80-5eca11abb6b2,N/A
Generic Dimmer,N/A,N/A,,,375,,1.463,Standard,1,-7.25m,7.25m,11.75m,0,0,No,0,0,No,0,0,db870dc0-e2e4-4fd1-930e-ed5f1974d4a3,N/A
Generic Dimmer,N/A,N/A,,,376,,1.464,Standard,1,m,m,m,0,0,No,0,0,No,0,0,d62121b3-1383-4b43-9d3e-24b823d86a8d,N/A
Generic Dimmer,N/A,N/A,,,381,,1.261,Standard,1,m,m,m,0,0,No,0,0,No,0,0,df780557-20a6-4395-91b9-82a8a7b67153,N/A
Generic Dimmer,N/A,N/A,,,382,,1.262,Standard,1,m,m,m,0,0,No,0,0,No,0,0,6d2e119e-7474-42e2-bec6-d87c5bbfed57,N/A
Generic Dimmer,N/A,N/A,,,383,,1.263,Standard,1,m,m,m,0,0,No,0,0,No,0,0,3bf55fb2-c411-4f18-9cd2-46fa38f7a4e5,N/A
Generic Dimmer,N/A,N/A,,,384,,1.264,Standard,1,0.50m,-4.00m,6.50m,0,0,No,0,0,No,0,0,703ac26e-f95a-422d-a232-1ccd266b1421,N/A
Generic Dimmer,N/A,N/A,,,385,,1.265,Standard,1,m,m,m,0,0,No,0,0,No,0,0,5696be0a-0a2f-4cc0-9d0f-052774bfa201,N/A
Generic Dimmer,N/A,N/A,,,386,,1.266,Standard,1,m,m,m,0,0,No,0,0,No,0,0,a608ba73-ec9f-4ceb-90c2-a21232f497c9,N/A
Generic Dimmer,N/A,N/A,,,387,,1.267,Standard,1,m,m,m,0,0,No,0,0,No,0,0,4fe59beb-b709-4560-8748-9c4748e6716e,N/A
Generic Dimmer,N/A,N/A,,,388,,1.268,Standard,1,m,m,m,0,0,No,0,0,No,0,0,efddbbbd-4ba2-421a-9e5b-58108f53dfea,N/A
Generic Dimmer,N/A,N/A,,,389,,1.269,Standard,1,m,m,m,0,0,No,0,0,No,0,0,8df45068-af45-487a-b534-769ac9939743,N/A
Generic Dimmer,N/A,N/A,,,391,,1.465,Standard,1,-7.25m,3.50m,15.00m,0,0,No,0,0,No,0,0,5a7b843e-1521-41ae-8c5f-5e470d8d1beb,N/A
Generic Dimmer,N/A,N/A,,,392,,1.466,Standard,1,-7.25m,4.50m,15.00m,0,0,No,0,0,No,0,0,b1285fc8-6cd0-4368-9741-b5ee5c078b09,N/A
Generic Dimmer,N/A,N/A,,,393,,1.467,Standard,1,-7.25m,5.50m,15.00m,0,0,No,0,0,No,0,0,edc857c9-f878-48b7-b57d-97b7ed622ab1,N/A
Generic Dimmer,N/A,N/A,,,394,,1.468,Standard,1,-7.25m,6.50m,15.00m,0,0,No,0,0,No,0,0,24c28b9c-f1a2-4823-82bd-e29eac9401a8,N/A
Generic Dimmer,N/A,N/A,,,395,,1.469,Standard,1,-7.25m,7.50m,15.00m,0,0,No,0,0,No,0,0,1320bc64-93bb-4327-90a7-854d79a56f21,N/A
Generic Dimmer,N/A,N/A,,,396,,1.470,Standard,1,m,m,m,0,0,No,0,0,No,0,0,92ab075c-799b-4f20-b6bb-d2174501bcf4,N/A
Generic Dimmer,N/A,N/A,,,401,,1.165,Standard,1,6.50m,1.25m,2.25m,0,0,No,0,0,No,0,0,55764f1c-12af-4688-bfde-772ec0801d80,N/A
Generic Dimmer,N/A,N/A,,,402,,1.166,Standard,1,6.50m,1.00m,3.25m,0,0,No,0,0,No,0,0,73db35e1-60db-437f-a543-5d056c5a7bbf,N/A
Generic Dimmer,N/A,N/A,,,403,,1.167,Standard,1,5.75m,1.00m,3.25m,0,0,No,0,0,No,0,0,86a18e1f-8195-44f3-9d41-925d253edfab,N/A
Generic Dimmer,N/A,N/A,,,404,,1.168,Standard,1,5.75m,1.00m,3.75m,0,0,No,0,0,No,0,0,855eefce-d9d7-4700-b12b-151588cf7820,N/A
Generic Dimmer,N/A,N/A,,,405,,1.169,Standard,1,6.25m,1.00m,3.75m,0,0,No,0,0,No,0,0,f762a3ee-26c4-4a5f-ab51-b3b809b21249,N/A
Generic Dimmer,N/A,N/A,,,406,,1.170,Standard,1,6.75m,1.00m,3.75m,0,0,No,0,0,No,0,0,0b480825-e03e-4d40-802f-13b109a51645,N/A
Generic Dimmer,N/A,N/A,,,407,,1.189,Standard,1,7.25m,1.00m,3.75m,0,0,No,0,0,No,0,0,ebc5ea80-96dd-45ad-bca2-89eca2553a89,N/A
Generic Dimmer,N/A,N/A,,,408,,1.190,Standard,1,6.50m,1.25m,2.75m,0,0,No,0,0,No,0,0,d8a04edd-dbd4-4126-bb91-2eccfacf65fd,N/A
Generic Dimmer,N/A,N/A,,,409,,1.191,Standard,1,7.75m,1.00m,3.75m,0,0,No,0,0,No,0,0,5d18f775-0ce7-4185-b614-68f18c065f67,N/A
Generic Dimmer,N/A,N/A,,,411,,1.171,Standard,1,m,m,m,0,0,No,0,0,No,0,0,360e4ad3-d011-41a6-a135-50b45a19ea4d,N/A
Generic Dimmer,N/A,N/A,,,412,,1.172,Standard,1,6.50m,1.00m,5.50m,0,0,No,0,0,No,0,0,4e7e345f-7d91-48ec-883c-fb9f41b69fdc,N/A
Generic Dimmer,N/A,N/A,,,413,,1.173,Standard,1,7.00m,1.00m,5.50m,0,0,No,0,0,No,0,0,7a315106-1582-4104-8b4f-7cb5c88e16a9,N/A
Generic Dimmer,N/A,N/A,,,414,,1.174,Standard,1,6.00m,1.00m,5.50m,0,0,No,0,0,No,0,0,3bbdfed2-8672-4650-8203-40d9f302f31b,N/A
Generic Dimmer,N/A,N/A,,,415,,1.175,Standard,1,5.50m,1.00m,5.50m,0,0,No,0,0,No,0,0,18f6db04-a3f8-4c73-b621-cdbed2d870ed,N/A
Generic Dimmer,N/A,N/A,,,416,,1.176,Standard,1,5.50m,1.00m,6.25m,0,0,No,0,0,No,0,0,984596b1-85a5-4e90-8c70-dba69f0e1dd6,N/A
Generic Dimmer,N/A,N/A,,,417,,1.186,Standard,1,6.00m,1.00m,6.25m,0,0,No,0,0,No,0,0,639535d5-233e-4bfb-8c38-40dc08ddd7e3,N/A
Generic Dimmer,N/A,N/A,,,418,,1.187,Standard,1,6.50m,1.00m,6.25m,0,0,No,0,0,No,0,0,8cea80e6-efdd-4ee9-90c3-09ee939c3cbb,N/A
Generic Dimmer,N/A,N/A,,,419,,1.188,Standard,1,7.00m,1.00m,6.25m,0,0,No,0,0,No,0,0,651dbf52-da44-40aa-8f41-14042f72dfc3,N/A
Generic Dimmer,N/A,N/A,,,421,,1.162,Standard,1,7.50m,1.00m,5.50m,0,0,No,0,0,No,0,0,204920b9-1d8d-4d4f-95da-c005b54fea52,N/A
Generic Dimmer,N/A,N/A,,,422,,1.163,Standard,1,m,m,m,0,0,No,0,0,No,0,0,221dbfba-3cda-4036-b271-c0c5773402eb,N/A
Generic Dimmer,N/A,N/A,,,423,,1.164,Standard,1,m,m,m,0,0,No,0,0,No,0,0,e7cde622-69b9-4f09-9083-33e9f739368f,N/A
Generic Dimmer,N/A,N/A,,,424,,1.405,Standard,1,5.75m,0.25m,8.00m,0,0,No,0,0,No,0,0,8f112265-79f6-4ae8-999b-c813836e191a,N/A
Generic Dimmer,N/A,N/A,,,425,,1.406,Standard,1,6.50m,0.25m,8.00m,0,0,No,0,0,No,0,0,782b155e-72ff-46c3-a549-2e5562adb149,N/A
Generic Dimmer,N/A,N/A,,,426,,1.407,Standard,1,7.25m,0.25m,8.00m,0,0,No,0,0,No,0,0,38fdf13f-3416-4f03-8342-76c83f9bd068,N/A
Generic Dimmer,N/A,N/A,,,431,,1.396,Standard,1,5.25m,0.25m,8.75m,0,0,No,0,0,No,0,0,b8ebfd86-df65-4926-bd93-06b302c074ad,N/A
Generic Dimmer,N/A,N/A,,,432,,1.397,Standard,1,5.92m,0.25m,8.75m,0,0,No,0,0,No,0,0,860ef67a-a6a7-431b-87ec-79c96f7c4729,N/A
Generic Dimmer,N/A,N/A,,,433,,1.398,Standard,1,6.58m,0.25m,8.75m,0,0,No,0,0,No,0,0,528d2f28-e1b3-430a-92ed-200f0f64f90e,N/A
Generic Dimmer,N/A,N/A,,,434,,1.399,Standard,1,7.25m,0.25m,8.75m,0,0,No,0,0,No,0,0,cad39319-6b56-458d-9c10-0465c23df2ed,N/A
Generic Dimmer,N/A,N/A,,,435,,1.400,Standard,1,7.50m,2.25m,8.25m,0,0,No,0,0,No,0,0,d1628260-8f44-4b27-aa0c-df42c46f3b19,N/A
Generic Dimmer,N/A,N/A,,,436,,1.401,Standard,1,7.50m,3.25m,8.25m,0,0,No,0,0,No,0,0,e8548531-65ce-4a27-9ca7-fb4ab51a7895,N/A
Generic Dimmer,N/A,N/A,,,437,,1.417,Standard,1,m,m,m,0,0,No,0,0,No,0,0,922f3863-786a-40b2-9a16-721929584490,N/A
Generic Dimmer,N/A,N/A,,,438,,1.418,Standard,1,7.50m,2.75m,8.25m,0,0,No,0,0,No,0,0,cb6f0a2a-56d9-42c3-a99e-aea200342764,N/A
Generic Dimmer,N/A,N/A,,,439,,1.419,Standard,1,m,m,m,0,0,No,0,0,No,0,0,f6975229-af68-4e5a-9f75-0ea2da39eb10,N/A
Generic Dimmer,N/A,N/A,,,441,,1.420,Standard,1,7.50m,3.75m,8.25m,0,0,No,0,0,No,0,0,0fffe2cc-9a96-4661-976b-dbf011afe88a,N/A
Generic Dimmer,N/A,N/A,,,442,,1.421,Standard,1,7.50m,4.75m,8.25m,0,0,No,0,0,No,0,0,422b2447-4c12-4ea8-8b2e-dd8409dfe07a,N/A
Generic Dimmer,N/A,N/A,,,443,,1.422,Standard,1,7.50m,5.75m,8.25m,0,0,No,0,0,No,0,0,e7f27b8f-d10b-4783-91f4-4fd949d1985e,N/A
Generic Dimmer,N/A,N/A,,,444,,1.423,Standard,1,7.50m,6.75m,8.25m,0,0,No,0,0,No,0,0,821a723a-cbe1-4239-8143-95156a43be46,N/A
Generic Dimmer,N/A,N/A,,,445,,1.424,Standard,1,7.50m,8.75m,8.25m,0,0,No,0,0,No,0,0,71f34bd0-02f7-4b69-8fdf-bc5e13cb6df8,N/A
Generic Dimmer,N/A,N/A,,,446,,1.425,Standard,1,m,m,m,0,0,No,0,0,No,0,0,a67fadbf-6952-4325-ad77-fcb8776fce04,N/A
Generic Dimmer,N/A,N/A,,,447,,1.426,Standard,1,m,m,m,0,0,No,0,0,No,0,0,69477091-b3ac-4ee4-b6d0-78399238255f,N/A
Generic Dimmer,N/A,N/A,,,448,,1.427,Standard,1,m,m,m,0,0,No,0,0,No,0,0,d8707614-b780-4380-b056-39ec4f0d0144,N/A
Generic Dimmer,N/A,N/A,,,449,,1.428,Standard,1,7.50m,8.25m,8.25m,0,0,No,0,0,No,0,0,d2eca743-c835-4b7a-9c85-29d8b6304291,N/A
Generic Dimmer,N/A,N/A,,,451,,1.471,Standard,1,7.50m,4.25m,8.25m,0,0,No,0,0,No,0,0,c760d165-5ada-4bcc-9ada-41e29d9e985e,N/A
Generic Dimmer,N/A,N/A,,,452,,1.472,Standard,1,7.50m,5.25m,8.25m,0,0,No,0,0,No,0,0,ab98661a-0589-4fbc-9382-0adddba784a9,N/A
Generic Dimmer,N/A,N/A,,,453,,1.473,Standard,1,7.50m,6.25m,8.25m,0,0,No,0,0,No,0,0,9afe490c-30c1-49f6-92fa-861eb8ff8066,N/A
Generic Dimmer,N/A,N/A,,,454,,1.474,Standard,1,7.50m,7.25m,8.25m,0,0,No,0,0,No,0,0,fcecdd20-9b5f-406a-b39b-7f612207e851,N/A
Generic Dimmer,N/A,N/A,,,455,,1.475,Standard,1,7.50m,7.75m,8.25m,0,0,No,0,0,No,0,0,1dde7a65-5134-4b67-a9c0-f3a4e5176e20,N/A
Generic Dimmer,N/A,N/A,,,456,,1.476,Standard,1,m,m,m,0,0,No,0,0,No,0,0,3c2fd539-fd7d-4e0c-bdc7-27ea60d542fc,N/A
Generic Dimmer,N/A,N/A,,,461,,1.429,Standard,1,7.25m,2.75m,11.75m,0,0,No,0,0,No,0,0,d0f5538e-398a-446f-880a-ba83df787466,N/A
Generic Dimmer,N/A,N/A,,,462,,1.430,Standard,1,7.25m,4.25m,11.75m,0,0,No,0,0,No,0,0,257b6041-93d7-49cf-9b4b-adf9e45677b8,N/A
Generic Dimmer,N/A,N/A,,,463,,1.431,Standard,1,7.25m,5.25m,11.75m,0,0,No,0,0,No,0,0,b642c28c-4c3f-43c1-8dbc-d8cfc659fcee,N/A
Generic Dimmer,N/A,N/A,,,464,,1.432,Standard,1,7.25m,6.25m,11.75m,0,0,No,0,0,No,0,0,97770861-accb-4c9f-876c-989349378b0b,N/A
Generic Dimmer,N/A,N/A,,,465,,1.433,Standard,1,7.25m,7.75m,11.75m,0,0,No,0,0,No,0,0,0f0ba789-84c6-4724-ae3c-10702c53fdef,N/A
Generic Dimmer,N/A,N/A,,,466,,1.434,Standard,1,m,m,m,0,0,No,0,0,No,0,0,bc213ffc-ce4e-44ef-b31e-f44414fb6866,N/A
Generic Dimmer,N/A,N/A,,,467,,1.435,Standard,1,m,m,m,0,0,No,0,0,No,0,0,37c566fe-6afe-4c30-8718-f5d5ca3a6a2a,N/A
Generic Dimmer,N/A,N/A,,,468,,1.436,Standard,1,6.00m,0.50m,12.00m,0,0,No,0,0,No,0,0,ae18a6da-e50e-441d-9d81-585a26253588,N/A
Generic Dimmer,N/A,N/A,,,469,,1.437,Standard,1,7.25m,8.25m,11.75m,0,0,No,0,0,No,0,0,3b925656-e438-4fcc-950d-e913cbfbbaa4,N/A
Generic Dimmer,N/A,N/A,,,471,,1.477,Standard,1,7.25m,3.75m,11.75m,0,0,No,0,0,No,0,0,4d539305-9e1d-4a4a-88d9-2f045be30467,N/A
Generic Dimmer,N/A,N/A,,,472,,1.478,Standard,1,7.25m,5.00m,11.75m,0,0,No,0,0,No,0,0,596dc373-a1c9-47cc-a604-0cdae90ab09c,N/A
Generic Dimmer,N/A,N/A,,,473,,1.479,Standard,1,7.25m,6.00m,11.75m,0,0,No,0,0,No,0,0,927ec8e0-ffca-40e3-be04-ff18b37485f3,N/A
Generic Dimmer,N/A,N/A,,,474,,1.480,Standard,1,7.25m,6.75m,11.75m,0,0,No,0,0,No,0,0,f526fdee-6b36-4e06-9e2c-4eebcb5f6f9b,N/A
Generic Dimmer,N/A,N/A,,,475,,1.481,Standard,1,7.25m,7.25m,11.75m,0,0,No,0,0,No,0,0,303cbb21-90a8-44d4-a9d5-3aea15693517,N/A
Generic Dimmer,N/A,N/A,,,476,,1.482,Standard,1,m,m,m,0,0,No,0,0,No,0,0,a4189ab3-6aed-42ce-8437-90322498c78a,N/A
